number,R2_Test,datetime_start,datetime_complete,duration,params_l2_factor,params_neurons,params_time_steps,MSE_Test,model_path,state
16,0.7891354560852051,2025-09-01 19:19:43.081855,2025-09-01 19:36:01.427161,0 days 00:16:18.345306,0.5268178762955604,19,4,0.011467617936432362,saved_models/trial_16_U19_TS4_L2-0.5268.keras,COMPLETE
17,0.7971174716949463,2025-09-01 19:36:01.429159,2025-09-01 19:52:05.872073,0 days 00:16:04.442914,0.43992534266546346,16,4,0.011033526621758938,saved_models/trial_17_U16_TS4_L2-0.4399.keras,COMPLETE
18,0.7805888056755066,2025-09-01 19:52:05.873063,2025-09-01 20:13:05.046962,0 days 00:20:59.173899,0.11073994099304085,14,3,0.01192654948681593,saved_models/trial_18_U14_TS3_L2-0.1107.keras,COMPLETE
19,0.7587313652038574,2025-09-01 20:13:05.056964,2025-09-01 20:30:03.648627,0 days 00:16:58.591663,0.30211533380658995,17,4,0.013121108524501324,saved_models/trial_19_U17_TS4_L2-0.3021.keras,COMPLETE
20,0.7755854725837708,2025-09-01 20:30:03.651193,2025-09-01 20:47:00.768900,0 days 00:16:57.117707,0.20516842306312158,19,3,0.012198517099022865,saved_models/trial_20_U19_TS3_L2-0.2052.keras,COMPLETE
21,0.7817907333374023,2025-09-01 20:47:00.770894,2025-09-01 21:04:01.575614,0 days 00:17:00.804720,0.4400645821804187,15,4,0.01186705194413662,saved_models/trial_21_U15_TS4_L2-0.4401.keras,COMPLETE
22,0.7948403358459473,2025-09-01 21:04:01.581615,2025-09-01 21:21:27.559389,0 days 00:17:25.977774,0.41539963735658236,19,4,0.011157364584505558,saved_models/trial_22_U19_TS4_L2-0.4154.keras,COMPLETE
23,0.7609276175498962,2025-09-01 21:21:27.560643,2025-09-01 21:36:46.016125,0 days 00:15:18.455482,0.5134797031433068,17,4,0.013001668266952038,saved_models/trial_23_U17_TS4_L2-0.5135.keras,COMPLETE
24,0.7737243175506592,2025-09-01 21:36:46.018126,2025-09-01 21:53:24.762599,0 days 00:16:38.744473,0.34357667455837587,13,4,0.012305737473070621,saved_models/trial_24_U13_TS4_L2-0.3436.keras,COMPLETE
25,0.7721566557884216,2025-09-01 21:53:24.764612,2025-09-01 22:11:44.103171,0 days 00:18:19.338559,0.5928517013073624,16,4,0.012390991672873497,saved_models/trial_25_U16_TS4_L2-0.5929.keras,COMPLETE
26,0.7374799251556396,2025-09-01 22:11:44.103171,2025-09-01 22:30:20.571889,0 days 00:18:36.468718,0.4742301240488717,17,3,0.014269822277128696,saved_models/trial_26_U17_TS3_L2-0.4742.keras,COMPLETE
27,0.7517908215522766,2025-09-01 22:30:20.576900,2025-09-01 22:46:16.045723,0 days 00:15:55.468823,0.20996514415154524,19,4,0.013498564250767231,saved_models/trial_27_U19_TS4_L2-0.21.keras,COMPLETE
28,0.7852705717086792,2025-09-01 22:46:16.051734,2025-09-01 23:03:19.702373,0 days 00:17:03.650639,0.31924394576866433,20,4,0.011677805334329605,saved_models/trial_28_U20_TS4_L2-0.3192.keras,COMPLETE
29,0.7438703775405884,2025-09-01 23:03:19.720374,2025-09-01 23:25:37.866391,0 days 00:22:18.146017,0.5678370285868948,15,3,0.013922457583248615,saved_models/trial_29_U15_TS3_L2-0.5678.keras,COMPLETE
30,0.7891322374343872,2025-09-01 23:25:37.870379,2025-09-01 23:46:13.903746,0 days 00:20:36.033367,0.3873515757218739,12,4,0.011467795819044113,saved_models/trial_30_U12_TS4_L2-0.3874.keras,COMPLETE
31,0.7404075860977173,2025-09-01 23:46:13.905747,2025-09-02 00:03:02.297710,0 days 00:16:48.391963,0.4153899949567314,19,4,0.014117625541985035,saved_models/trial_31_U19_TS4_L2-0.4154.keras,COMPLETE
32,0.7950380444526672,2025-09-02 00:03:02.297710,2025-09-02 00:20:37.981908,0 days 00:17:35.684198,0.46584984615921854,19,4,0.011146613396704197,saved_models/trial_32_U19_TS4_L2-0.4658.keras,COMPLETE
33,0.7899529933929443,2025-09-02 00:20:37.997713,2025-09-02 00:38:49.480748,0 days 00:18:11.483035,0.48680173830616774,20,4,0.011423156596720219,saved_models/trial_33_U20_TS4_L2-0.4868.keras,COMPLETE
34,0.8011980056762695,2025-09-02 00:38:49.482763,2025-09-02 00:57:17.096065,0 days 00:18:27.613302,0.8903748785266679,18,4,0.01081161294132471,saved_models/trial_34_U18_TS4_L2-0.8904.keras,COMPLETE
35,0.7735806107521057,2025-09-02 00:57:17.098085,2025-09-02 01:14:02.005639,0 days 00:16:44.907554,0.7714380245066541,17,4,0.012313551269471645,saved_models/trial_35_U17_TS4_L2-0.7714.keras,COMPLETE
36,0.7708672881126404,2025-09-02 01:14:02.010169,2025-09-02 01:36:07.098814,0 days 00:22:05.088645,0.8233656211908001,18,3,0.012454982846975327,saved_models/trial_36_U18_TS3_L2-0.8234.keras,COMPLETE
37,0.7585046887397766,2025-09-02 01:36:07.098814,2025-09-02 01:56:12.910116,0 days 00:20:05.811302,0.8679303123409213,16,4,0.013133437372744083,saved_models/trial_37_U16_TS4_L2-0.8679.keras,COMPLETE
38,0.7471444606781006,2025-09-02 01:56:12.910116,2025-09-02 02:16:56.414059,0 days 00:20:43.503943,0.705354082122491,14,3,0.01374448835849762,saved_models/trial_38_U14_TS3_L2-0.7054.keras,COMPLETE
39,0.7732617259025574,2025-09-02 02:16:56.417049,2025-09-02 02:33:19.624948,0 days 00:16:23.207899,0.22513769894460994,17,4,0.012330891564488411,saved_models/trial_39_U17_TS4_L2-0.2251.keras,COMPLETE
40,0.7125673294067383,2025-09-02 02:33:19.624948,2025-09-02 03:13:04.785431,0 days 00:39:45.160483,0.5926102495850714,18,2,0.015616319142282009,saved_models/trial_40_U18_TS2_L2-0.5926.keras,COMPLETE
41,0.7856247425079346,2025-09-02 03:13:04.789413,2025-09-02 03:29:48.981279,0 days 00:16:44.191866,0.45047351601401037,19,4,0.011658542789518833,saved_models/trial_41_U19_TS4_L2-0.4505.keras,COMPLETE
42,0.7569971680641174,2025-09-02 03:29:48.983286,2025-09-02 03:47:16.459822,0 days 00:17:27.476536,0.34393571442116855,20,4,0.013215422630310059,saved_models/trial_42_U20_TS4_L2-0.3439.keras,COMPLETE
43,0.7399860620498657,2025-09-02 03:47:16.460813,2025-09-02 04:02:58.377669,0 days 00:15:41.916856,0.3998921327336435,19,4,0.014140552841126919,saved_models/trial_43_U19_TS4_L2-0.3999.keras,COMPLETE
44,0.7753163576126099,2025-09-02 04:02:58.379647,2025-09-02 04:20:52.237123,0 days 00:17:53.857476,0.47597144603509334,18,4,0.01221915427595377,saved_models/trial_44_U18_TS4_L2-0.476.keras,COMPLETE
45,0.7650148272514343,2025-09-02 04:20:52.238398,2025-09-02 04:36:58.438347,0 days 00:16:06.199949,0.7011594444723604,20,4,0.012779390439391136,saved_models/trial_45_U20_TS4_L2-0.7012.keras,COMPLETE
46,0.7396979331970215,2025-09-02 04:36:58.439346,2025-09-02 04:53:44.295267,0 days 00:16:45.855921,0.2757263746683743,18,4,0.014156222343444824,saved_models/trial_46_U18_TS4_L2-0.2757.keras,COMPLETE
47,0.8004738092422485,2025-09-02 04:53:44.295267,2025-09-02 05:14:16.949715,0 days 00:20:32.654448,0.5383619707966549,20,4,0.010850994847714901,saved_models/trial_47_U20_TS4_L2-0.5384.keras,COMPLETE
48,0.7778934240341187,2025-09-02 05:14:16.952725,2025-09-02 05:31:03.324691,0 days 00:16:46.371966,0.17295700347117476,20,4,0.012079003266990185,saved_models/trial_48_U20_TS4_L2-0.173.keras,COMPLETE
49,0.7906749248504639,2025-09-02 05:31:03.324691,2025-09-02 05:49:49.278871,0 days 00:18:45.954180,0.35713512887925736,16,3,0.011378297582268715,saved_models/trial_49_U16_TS3_L2-0.3571.keras,COMPLETE
